id,price
278875,36491.936827835685
278876,43237.922069123495
278877,25806.073429022865
278878,46023.36210176232
278879,72653.85312420964
278880,62844.08258942189
278881,74900.40857709417
278882,7584.289651346553
278883,26896.673877642395
278884,32650.83328778756
278885,54034.10976746975
278886,71138.68270447852
278887,73191.8170517934
278888,47269.19397108046
278889,48677.146278138534
278890,22797.0809691592
278891,21489.368506760693
278892,13411.59241210809
278893,35792.61612076163
278894,61955.163654846096
278895,27034.099356373044
278896,-2875.615633459689
278897,34277.148437723816
278898,27531.377594519465
278899,10807.809503233235
278900,50828.248767344405
278901,-5969.860289876728
278902,38386.25044811354
278903,7499.784923955929
278904,62896.08268859137
278905,51678.74689443059
278906,22007.6486581138
278907,46265.32660187766
278908,66385.87026676358
278909,42633.48419132098
278910,64934.02479305457
278911,24197.742089216394
278912,32413.513797006737
278913,49491.53481498446
278914,38247.70557480961
278915,462.8683087347017
278916,20724.149202435226
278917,73626.34569688507
278918,47834.096865380314
278919,14993.539263924897
278920,53281.417569793426
278921,28669.129172010988
278922,42937.09976415873
278923,17657.356242978836
278924,70283.44104715389
278925,14316.49685855172
278926,11951.273832436418
278927,64797.42666415076
278928,-2814.9008685885055
278929,17550.944605891687
278930,31753.173594708933
278931,73783.26142800383
278932,26329.914023320787
278933,8596.34276691961
278934,19809.761213480066
278935,72373.19494550428
278936,37671.246711038584
278937,31850.10690784476
278938,62207.636089107684
278939,-8231.459728217626
278940,71634.3131621264
278941,17875.185481371547
278942,58010.420871342874
278943,42363.4822041572
278944,53241.93062218727
278945,59540.72336031384
278946,-8855.215208806665
278947,45915.2818099357
278948,48018.48516770065
278949,45219.86332818745
278950,16024.182853956467
278951,-8841.463267525178
278952,55770.16864541186
278953,69559.60324923237
278954,56368.29807770062
278955,62348.875175974485
278956,73884.65144519188
278957,-6399.3673150692775
278958,3654.209024174881
278959,44476.13779307231
278960,47269.19397108046
278961,44460.17837400564
278962,64120.37904021734
278963,69973.3287235201
278964,53301.72473488792
278965,71713.67687447307
278966,50144.892697897245
278967,11064.77677372926
278968,53076.47287496841
278969,47431.314408820384
278970,45650.42083781587
278971,5713.551595504687
278972,61566.13313956765
278973,-26411.856780929753
278974,45706.010243323784
278975,67250.95120292343
278976,52465.135543004115
278977,50689.337720596355
278978,-11833.025862579278
278979,61238.554954608866
278980,23841.03311543703
278981,60670.6965799549
278982,63401.17059594965
278983,24201.695966738334
278984,53910.43623002058
278985,35350.84794086523
278986,54947.372609885206
278987,-19642.29597520594
278988,73347.80169362118
278989,34932.3048076414
278990,35476.38365689638
278991,51516.62645669066
278992,53373.586478449884
278993,58147.64238911054
278994,31245.297638037897
278995,39116.73677219176
278996,38835.25816281469
278997,33138.679635618566
278998,33448.4054449735
278999,50066.70685314084
279000,51160.24190787357
279001,13171.134354251102
279002,44712.760933480335
279003,19633.86274165749
279004,63563.29103368957
279005,65551.90691171141
279006,46820.18625637931
279007,37883.20258749909
279008,58504.753532849456
279009,31748.345498652357
279010,46931.603857684866
279011,-8885.465392200524
279012,35702.00169026002
279013,62766.466879072585
279014,27258.592776603153
279015,35570.3458339974
279016,7260.048775866686
279017,44848.25692575216
279018,53276.470078591985
279019,20846.32151618629
279020,49681.57334462798
279021,30685.79297420173
279022,40851.36226771878
279023,13508.943550884185
279024,64504.57102231874
279025,50161.41703281079
279026,9140.584362061898
279027,48048.56792005315
279028,65714.02734945132
279029,22908.645660671376
279030,45311.04267453595
279031,-5846.40636907125
279032,21308.175642272894
279033,59048.8276969504
279034,4025.6010285267257
279035,45023.580044607384
279036,16818.38692370826
279037,-5823.176103838428
279038,49659.66643493145
279039,29859.82759364369
279040,42745.63935807501
279041,32588.48064613212
279042,44483.75393844164
279043,9846.01477224697
279044,57865.76107636772
279045,40150.189285777014
279046,67960.01788648899
279047,53316.209023057636
279048,-8543.068056989287
279049,50831.21990337922
279050,41404.54804892074
279051,68243.38998580945
279052,41752.354051716124
279053,71656.29941908082
279054,65443.826619884785
279055,43019.96139620486
279056,36289.554278265095
279057,50054.278267395624
279058,21268.201958889054
279059,34803.986260857724
279060,55973.33050891278
279061,2198.525016717249
279062,69188.21124488053
279063,37473.358464296245
279064,65497.8667657981
279065,70436.0194693653
279066,5141.4456963217235
279067,2864.069925636213
279068,64268.93584195808
279069,51702.32245886659
279070,67389.37146252226
279071,60246.38382426303
279072,63656.13903477754
279073,27946.080591734077
279074,18948.167759899217
279075,40074.20101509151
279076,24738.83414675587
279077,47747.002831079684
279078,-15441.684974945238
279079,39439.49729821444
279080,48751.424679008895
279081,60976.39341461213
279082,74211.10501701715
279083,29783.30518506652
279084,66147.80277341382
279085,65060.1891165098
279086,42622.74981971022
279087,69373.90724705646
279088,13465.632558021403
279089,46846.74861253082
279090,71284.90741472898
279091,76123.32831872713
279092,42998.185921034266
279093,48697.38453309559
279094,55230.5465002091
279095,40925.06531562181
279096,31396.642489091384
279097,54224.45077898019
279098,23793.881986565037
279099,21291.991921408495
279100,28496.27958122053
279101,29094.561322276146
279102,22963.25594099179
279103,4332.223733914725
279104,67027.0707344367
279105,43158.26631203038
279106,47802.70641317223
279107,70685.0988905803
279108,34351.23331475166
279109,62766.466879072585
279110,66869.97191659587
279111,753.2608596224018
279112,65977.2649332789
279113,36660.94628261694
279114,34030.73767067672
279115,24637.857270054024
279116,49227.74275243049
279117,2100.8228267715604
279118,70979.73214517615
279119,62023.682870368895
279120,34093.31983269012
279121,54799.182514994776
279122,12661.751955321728
279123,35951.948509188805
279124,29119.26671840588
279125,76335.21006648998
279126,38517.906304376156
279127,33558.15439153958
279128,822.6955087555107
279129,-29653.193545311035
279130,75907.17817219436
279131,56530.41851544055
279132,20181.153217831903
279133,20761.816788795666
279134,38472.41339312317
279135,33510.07163997041
279136,67399.51322322439
279137,57657.44093988153
279138,54900.567313622596
279139,72500.57718443673
279140,1075.4611549522524
279141,31748.345498652357
279142,70653.54100733084
279143,16743.721475152837
279144,62453.86898799296
279145,27879.194034435313
279146,58734.00145384466
279147,33868.61723293679
279148,51665.183258431396
279149,44553.39776709795
279150,56344.72251326463
279151,44613.92944524707
279152,75218.06291739963
279153,61978.00165383362
279154,47611.62783621333
279155,44757.29197748712
279156,50072.47125704864
279157,8558.963609005994
279158,63838.68081419658
279159,-2504.2236291078443
279160,52073.71446321843
279161,29016.945611926843
279162,59343.514206003005
279163,66683.28113355175
279164,27602.104287827446
279165,61760.37115784367
279166,35289.01378142076
279167,-10450.155562215528
279168,13255.236378275964
279169,63505.462839035084
279170,-2325.416643973236
279171,23721.62275819756
279172,65618.8768676396
279173,59371.8750491593
279174,4663.128791231982
279175,66426.3467766777
279176,20748.472236033973
279177,861.8799744947464
279178,71900.41292396438
279179,46874.02765988987
279180,23530.951569758443
279181,42069.705910154655
279182,35784.45071522612
279183,48011.97797978415
279184,16146.355701113716
279185,29094.561322276146
279186,56658.73706222423
279187,34063.9746457861
279188,25358.304504039865
279189,74441.73945171965
279190,67277.211077208
279191,14808.815566115634
279192,71286.94224291257
279193,62610.48223724481
279194,65145.42097222843
279195,70955.66057503072
279196,53191.98100688206
279197,62786.70513402964
279198,78282.78973731103
279199,57830.290530672
279200,45438.93242515272
279201,70638.68010859654
279202,73256.43926055063
279203,25860.65761654212
279204,34797.097243816395
279205,69760.52632358673
279206,34263.58480172463
279207,62694.60513551062
279208,66867.01121768152
279209,51516.62645669066
279210,73607.77609666747
279211,36586.47957646428
279212,61223.18601078405
279213,20585.25327796168
279214,28946.218918618855
279215,26780.78913516416
279216,-22667.472155933996
279217,7516.471471350596
279218,41551.425758801546
279219,66863.40625566238
279220,34385.228729550436
279221,71670.59018340803
279222,69782.43845184348
279223,59292.28298364338
279224,40132.53043401567
279225,77116.9902356506
279226,29299.99275287884
279227,34625.71288020861
279228,32863.6461248414
279229,35789.84372712958
279230,15626.595200303418
279231,62844.08258942189
279232,33495.34217576203
279233,58573.07453937569
279234,63119.47236992889
279235,39264.00674831784
279236,38916.211182642925
279237,70955.66057503072
279238,-33988.0392716239
279239,35624.38597991071
279240,48106.6881594541
279241,62336.69220133983
279242,66558.00263294032
279243,44429.90209781062
279244,38409.826012549536
279245,44237.34317139453
279246,73845.838371457
279247,71725.67559519695
279248,41992.09019980535
279249,41687.73706151913
279250,72213.38742560858
279251,42666.17190626418
279252,-3858.135790252607
279253,40746.25833048721
279254,62634.81102280997
279255,-4840.655947045525
279256,58390.213020148425
279257,63535.62493864548
279258,64994.81890518364
279259,68140.92178912376
279260,45334.628676092405
279261,73557.63817607997
279262,62357.93567428555
279263,52762.45832600881
279264,12908.544551493644
279265,59813.34596574902
279266,63535.426196242726
279267,23925.537842827653
279268,28326.69008831789
279269,50780.156112060955
279270,39202.59563307387
279271,71980.07911817796
279272,51665.183258431396
279273,7378.355394213577
279274,67925.47843008427
279275,52259.41046539435
279276,36519.06409983407
279277,5534.744610370093
279278,45837.6660995864
279279,68863.4675428704
279280,30879.863028030195
279281,18121.611904099336
279282,27268.06588199424
279283,-4948.736238872138
279284,66991.72480244607
279285,42846.29180981459
279286,50860.75286215936
279287,54794.38519689341
279288,58458.49749675303
279289,71551.93826585796
279290,58573.07453937569
279291,66672.13937342119
279292,27567.198657978603
279293,68532.51605191724
279294,67008.99192136832
279295,26923.586751557326
279296,70841.20292755292
279297,15585.904292305851
279298,-144.2157467341749
279299,-31382.337846816867
279300,-8015.11605784233
279301,-35078.63972024343
279302,68835.68610405296
279303,66067.03284030764
279304,-9517.2188472837
279305,33493.71526950442
279306,15461.617803113302
279307,61928.606517254826
279308,52275.38554014171
279309,14927.625010992793
279310,65994.97757290315
279311,72213.38742560858
279312,57961.946386934615
279313,71473.94072638384
279314,51049.22700993375
279315,58558.20320352092
279316,73407.70998290645
279317,54342.54299924361
279318,-5475.359663922587
279319,37746.51467421691
279320,68317.10868939316
279321,54504.449038900086
279322,63416.4028866883
279323,74215.93311307373
279324,48048.56792005315
279325,47431.314408820384
279326,71820.00916430232
279327,42028.115224227484
279328,18857.705638164458
279329,-5745.560393489141
279330,59813.34596574902
279331,71246.46573299845
279332,58998.50668964084
279333,72718.10394096251
279334,48802.97925747637
279335,43993.15553781332
279336,40955.52989709913
279337,62952.1628812485
279338,64043.29171579329
279339,55589.128089690916
279340,29536.68001993597
279341,70176.96049992931
279342,51996.28183959119
279343,66907.23051217591
279344,53373.586478449884
279345,41873.433063695054
279346,63114.39227701283
279347,29182.403359145697
279348,78110.09245528743
279349,24682.41387345578
279350,66257.5517199799
279351,27771.113742608693
279352,49791.32229119406
279353,38872.39736324987
279354,55655.97865047425
279355,67389.37146252226
279356,70509.44090964233
279357,43799.100606259366
279358,29472.842343669305
279359,29679.69203441259
279360,12742.710193710198
279361,69427.94739296977
279362,57551.21760807668
279363,63915.29652511746
279364,61149.24300540259
279365,43665.5721342943
279366,19850.886573318712
279367,52630.802469746195
279368,55180.03196905702
279369,52882.354251837256
279370,58201.68253502384
279371,50426.02600807113
279372,36789.25961084038
279373,50038.29797408804
279374,33082.01940484005
279375,68638.47694974214
279376,17194.784892278505
279377,73438.906911272
279378,37977.504845243064
279379,66049.1318954011
279380,8853.697085100692
279381,67206.3841624012
279382,25463.81221349159
279383,65342.92738984594
279384,48929.514972935955
279385,67945.71668504132
279386,63780.367050953115
279387,47423.698263451064
279388,6277.528619073768
279389,-20439.120129822943
279390,42603.218352246426
279391,15062.618176734337
279392,74061.80543126771
279393,-103.36262625547533
279394,-36580.350776845706
279395,71730.5778199512
279396,42998.185921034266
279397,60298.37870487229
279398,31724.769934216354
279399,65737.60291388733
279400,42237.58031468192
279401,47246.464930117334
279402,11937.919375960453
279403,23707.70860443495
279404,43751.0021990095
279405,61672.52912097411
279406,47985.06510586922
279407,2765.9911251259327
279408,27214.025736080926
279409,40638.17803866059
279410,38146.51430002431
279411,2949.2704699934548
279412,64705.231662693135
279413,28294.954336906623
279414,17875.185481371547
279415,13186.727599873644
279416,72756.8376674395
279417,66981.766128466
279418,71282.60493400521
279419,37163.99414323139
279420,71586.40359356502
279421,51037.154160512204
279422,28796.944892264386
279423,67756.68337338648
279424,11717.668261699117
279425,72203.35462293086
279426,6095.379105900007
279427,7458.539537231947
279428,11105.624675647734
279429,40404.399284915504
279430,53918.04715682968
279431,60318.61695982935
279432,68148.79398272412
279433,64642.37311161397
279434,61414.223372667286
279435,33659.34566632488
279436,40661.753603096586
279437,69460.36745537276
279438,45017.26638053341
279439,67462.90707938393
279440,50054.634003719286
279441,74519.09794664923
279442,14184.841002289104
279443,69559.60324923237
279444,71362.52312507828
279445,7106.4860099075595
279446,39273.536724465295
279447,73091.91260262276
279448,52326.799849223404
279449,52642.063625021605
279450,4693.892238276589
279451,6409.1844753363985
279452,28537.47331574838
279453,64917.203194834336
279454,58544.47213648036
279455,18641.545054511225
279456,69094.5463310862
279457,-10196.500041803461
279458,31919.582772053524
279459,32290.771348848568
279460,12094.819451398522
279461,53051.589610676834
279462,63353.30224246393
279463,18641.545054511225
279464,75155.22470715521
279465,44963.2262346201
279466,40220.73342576912
279467,41046.70924344762
279468,45118.45765531871
279469,30647.57037570869
279470,24898.584894229476
279471,26285.545725201322
279472,70887.51275151227
279473,40931.95433266313
279474,72375.98299481704
279475,8695.457998445636
279476,7368.129067693313
279477,22800.63267672158
279478,64101.992526721806
279479,68517.4772850211
279480,57676.4653307329
279481,24387.391968914257
279482,5581.356916196368
279483,49234.234284666294
279484,29728.893647148856
279485,-20570.77598608556
279486,52259.41046539435
279487,43895.8456141129
279488,73492.20427317661
279489,17047.896745277234
279490,12057.894649046793
279491,24985.673709969873
279492,67461.0553379224
279493,-8662.656282390584
279494,2803.344723644579
279495,54464.186927069415
279496,48862.84228031445
279497,76530.0025634924
279498,56955.8506657057
279499,46632.821599463925
279500,66317.90552996719
279501,57517.95507357233
279502,17965.6476031063
279503,73074.27409169616
279504,53744.97848280173
279505,56220.311410366994
279506,54487.76249150541
279507,68897.69291309903
279508,-4776.389474611962
279509,51049.22700993375
279510,31690.968043260116
279511,25836.538010500175
279512,3390.8973116496636
279513,32730.865655445275
279514,69559.60324923237
279515,67888.33922964908
279516,37088.23017434361
279517,71443.11519002263
279518,45123.306625616206
279519,20937.500862534776
279520,-1295.7453583083407
279521,63934.68303804142
279522,27158.896973549534
279523,42255.40191233058
279524,65970.45004493523
279525,8748.954102752992
279526,42456.330205245155
279527,66246.22165456705
279528,73587.53784171041
279529,70037.03028010679
279530,24782.16132870553
279531,8164.388306463428
279532,70126.71362131741
279533,14113.146689768502
279534,34989.68226303365
279535,-886.9997554378642
279536,31934.04150082828
279537,44960.99266403376
279538,45394.61577922939
279539,64755.08275709441
279540,62952.1628812485
279541,64120.37904021734
279542,41938.050053892046
279543,37977.504845243064
279544,30370.8577730716
279545,43278.39857903762
279546,43052.22606694757
279547,61736.151330302906
279548,58269.07191885289
279549,59771.75527982184
279550,-19564.680264856637
279551,46928.26654820594
279552,66534.42706850433
279553,67477.38614899342
279554,61590.822880016705
279555,54619.41834776802
279556,56148.29735803817
279557,56955.8506657057
279558,45837.6660995864
279559,68965.37604226943
279560,71718.13357852529
279561,65618.8768676396
279562,17354.519450665226
279563,55095.55333446755
279564,33713.385812238186
279565,72087.29723085102
279566,60523.24351710675
279567,42072.31087274535
279568,46976.36442204961
279569,47540.68674482189
279570,45945.74639141302
279571,64216.500659207035
279572,33845.041668500795
279573,36086.24010599732
279574,7260.048775866686
279575,66402.77121224171
279576,38359.12317611516
279577,62921.69829977119
279578,28591.513461661692
279579,63877.305582649176
279580,60413.51022622136
279581,58778.647841624785
279582,53540.15318312157
279583,76302.89896211136
279584,-8416.03111726002
279585,29649.604063499857
279586,31748.345498652357
279587,71293.07803882472
279588,65791.64305980064
279589,67145.55522094539
279590,69671.19871869976
279591,15197.825740559332
279592,71379.42407055642
279593,75588.52383246047
279594,61810.801123177625
279595,36603.5688272247
279596,52499.14661348358
279597,34918.02394702848
279598,5478.470893870428
279599,65708.44081370535
279600,27559.456296643584
279601,68074.03523182501
279602,51498.61655375971
279603,19192.131091682713
279604,40104.665596568826
279605,58346.90202728564
279606,65681.07720052818
279607,64174.419186130646
279608,33348.66842684421
279609,33959.796579285285
279610,54703.923075158644
279611,30455.362500462223
279612,74588.73655674531
279613,71174.41568415418
279614,24529.776978227404
279615,59795.330844257835
279616,45729.58580775978
279617,61203.20902261824
279618,24320.505411615493
279619,52019.67431730512
279620,19734.55694187893
279621,41744.18864618061
279622,16149.88131587494
279623,19350.3748634918
279624,67794.00566054371
279625,39722.696747933296
279626,41626.65558979765
279627,39881.615995874265
279628,25319.71211580308
279629,9032.5040702353
279630,41301.677682275506
279631,35893.82826978785
279632,16841.96248814425
279633,37153.26499018086
279634,14958.089592470104
279635,72510.50102909007
279636,70750.28601518439
279637,37667.04200384585
279638,48447.636456569555
279639,33048.777211170454
279640,43601.922229903736
279641,25764.660611257517
279642,59849.291642913246
279643,39655.65788186767
279644,73408.15550360846
279645,73830.61129927858
279646,-11718.297044595936
279647,70264.87666549653
279648,40266.78603430875
279649,27754.212797130574
279650,13829.235767402322
279651,31244.544416908728
279652,66720.12307068025
279653,-7788.216417424264
279654,42758.44977294504
279655,34029.06901593725
279656,53481.6667702765
279657,47606.95513181705
279658,36252.59816455197
279659,9285.677638358015
279660,31370.278875342643
279661,41907.58547241473
279662,-3439.5926570287847
279663,71992.7012277657
279664,21589.10552488998
279665,58549.49897493969
279666,66361.84396306534
279667,60742.380455355036
279668,69121.84625268618
279669,72492.85729960323
279670,4923.61645792902
279671,55999.15008105558
279672,60995.83723336436
279673,26285.545725201322
279674,72753.57448665822
279675,64343.21424282844
279676,18542.017215905165
279677,54710.23673923263
279678,24212.425119788873
279679,61889.35314137815
279680,58479.1175808349
279681,40016.320733168985
279682,45127.386719103844
279683,-25723.112918139377
279684,56881.30461229515
279685,22240.710187245168
279686,36458.13493687943
279687,25721.568701632234
279688,8026.408349006379
279689,57241.6289852141
279690,53070.90199490313
279691,-886.9997554378642
279692,69278.64258866009
279693,11000.881693300063
279694,7043.888192213461
279695,31227.282516546722
279696,61520.635009754435
279697,38304.015287824695
279698,71.94483691906498
279699,69158.87127653674
279700,54673.45849368133
279701,47366.545109856546
279702,50253.17641728067
279703,72383.85113704586
279704,74101.91576773771
279705,42775.35593698339
279706,9248.664653888525
279707,6757.00091525224
279708,48336.218855264
279709,61388.979153491826
279710,48285.892095988034
279711,14976.659192687694
279712,41167.6359466597
279713,4953.521342119682
279714,65026.684488860235
279715,69362.9537922082
279716,52372.873332003954
279717,74924.54905737704
279718,33335.10479084502
279719,57938.37082249862
279720,36073.393694611856
279721,73528.48651301846
279722,52351.258467053885
279723,19306.713352865605
279724,31555.760479435106
279725,25292.799241888148
279726,43801.70035028983
279727,35543.427741522246
279728,46003.12384680526
279729,29209.504538342924
279730,73884.65144519188
279731,54038.754776804264
279732,59447.514404341986
279733,25681.09219171812
279734,51570.666602603975
279735,64346.551552307385
279736,53189.19817612953
279737,4047.6168962476513
279738,33821.466104064806
279739,29016.945611926843
279740,-22751.97688332462
279741,11321.785259300974
279742,33866.23135358359
279743,-13970.224635143008
279744,8556.583481619207
279745,-6290.361685918091
279746,67091.51507503209
279747,16699.149216070393
279748,8363.99846240197
279749,5990.641342112562
279750,73531.01212835126
279751,44054.98447869755
279752,-4753.556694184663
279753,40053.96276013445
279754,45837.6660995864
279755,67574.32468068949
279756,17474.783152198397
279757,39266.64770742398
279758,76798.33589591672
279759,52367.49075722097
279760,56082.88071307611
279761,42461.71799858837
279762,18528.082187901622
279763,-10422.672553893499
279764,4565.442256966984
279765,53636.537236091215
279766,18951.835246306837
279767,64042.76332986804
279768,62494.79623716933
279769,36275.990642265904
279770,43507.19117599286
279771,21984.073093677813
279772,15216.578427498986
279773,71713.67687447307
279774,24698.5720349252
279775,46820.18625637931
279776,67894.5631093447
279777,53962.43632919007
279778,5609.023011240468
279779,71956.6814219038
279780,31992.355264071746
279781,73903.22104540947
279782,39328.294094992336
279783,63354.31151182411
279784,33149.4087886691
279785,62761.63878301601
279786,-6039.336687491683
279787,66470.16059607075
279788,10997.544383821121
279789,55484.217676301865
279790,67397.91347862236
279791,18425.384470857985
279792,62115.22839016151
279793,28397.25978770497
279794,49845.36243710737
279795,44352.09808217902
279796,-4820.417692088464
279797,29350.98401776004
279798,63822.81991603385
279799,77775.83965137077
279800,5642.824902196706
279801,48883.08053527151
279802,43889.52673147869
279803,27072.50972674218
279804,44142.82651556711
279805,48508.35122144074
279806,71698.26149701235
279807,49180.19413875299
279808,62295.170425550095
279809,1982.9450045915873
279810,63126.350949849744
279811,47956.65622681641
279812,24326.264596963054
279813,30107.546060546374
279814,42655.935142623464
279815,42974.61035659827
279816,43477.28682520837
279817,51725.89802330258
279818,10915.299319818005
279819,26701.535548030595
279820,58968.79532929269
279821,3978.79519885793
279822,71430.41895173724
279823,38541.481868812145
279824,72993.31063474745
279825,35922.43589124342
279826,67516.94722529723
279827,43570.50621830068
279828,33581.72995597557
279829,61063.26314711502
279830,30599.26385574798
279831,20042.608344527966
279832,72251.08110477019
279833,62953.014623281604
279834,34935.64211712033
279835,67580.26695275912
279836,9603.155712762236
279837,60950.285849094405
279838,66174.1079141456
279839,58042.89940676285
279840,67945.71668504132
279841,52330.35155678578
279842,50713.1276831158
279843,30502.513629334208
279844,39206.65016716653
279845,37032.338286968785
279846,12550.71618314099
279847,7583.358028649367
279848,34378.55411059257
279849,46249.53461385236
279850,53900.209903500334
279851,21294.39760819025
279852,69607.24516525358
279853,15275.441450908635
279854,-9206.897877532872
279855,49791.32229119406
279856,51476.149946776546
279857,57582.94867433391
279858,45728.59102689158
279859,58466.108423562124
279860,28240.3597122669
279861,16527.23071457092
279862,-5931.256395665056
279863,47349.42508114093
279864,40488.90401230613
279865,42407.296023550254
279866,69859.43077332895
279867,55646.505545083164
279868,9680.985821195005
279869,-2875.615633459689
279870,15562.328727869855
279871,46020.02479228338
279872,-6829.27182506735
279873,44119.03655304766
279874,23469.641111085184
279875,65527.32091072652
279876,17372.137620757087
279877,41016.03026388686
279878,7661.905361695855
279879,-11405.192710686417
279880,43291.96221503681
279881,58694.001242587765
279882,69265.82695522983
279883,71980.07911817796
279884,40972.0594505729
279885,1604.6639831984357
279886,15149.742988990169
279887,69939.34896440202
279888,65420.251055448796
279889,14731.199855766332
279890,59903.411136084454
279891,34344.15599242805
279892,-3180.121080512763
279893,42231.82634789459
279894,70971.93291308478
279895,37163.99414323139
279896,13017.001453884848
279897,54967.23478768387
279898,39439.49729821444
279899,61378.74760841134
279900,61429.45566340594
279901,9511.976366413757
279902,65999.24597167308
279903,40183.029309487065
279904,28152.303277313884
279905,66379.73447085143
279906,28965.12859947941
279907,61125.39978842641
279908,65069.02317735634
279909,68182.96726568473
279910,63090.440102012246
279911,68523.04294652615
279912,42721.48322211145
279913,67932.53487816695
279914,15120.21003021003
279915,25099.71139614063
279916,70735.61342173237
279917,51888.018461042506
279918,13442.056993585415
279919,29671.384757230684
279920,72768.61325355436
279921,-22768.6634307193
279922,64734.84450213735
279923,15693.984584132471
279924,23337.985254822575
279925,66690.96097049827
279926,45968.39086655802
279927,14951.200575428782
279928,50173.577966015815
279929,38886.321954132945
279930,64830.589510562466
279931,34714.2872639664
279932,42123.74605606797
279933,57698.63467440939
279934,18114.92162946077
279935,64461.30646309187
279936,38804.79358133737
279937,71913.67407809665
279938,59771.85901928601
279939,29916.085654462644
279940,61412.55471792782
279941,29415.036092110153
279942,37955.96410899065
279943,42231.82634789459
279944,10015.793103838063
279945,63502.36187073495
279946,20380.412856007017
279947,45729.58580775978
279948,57841.39937718056
279949,59447.514404341986
279950,71953.4130225623
279951,37440.65509367235
279952,50869.85510895228
279953,27460.436503128032
279954,68778.00616679381
279955,51870.01377667179
279956,67834.29908373576
279957,57156.77895862028
279958,45628.39453297448
279959,25279.450003972408
279960,47431.314408820384
279961,63377.59503151366
279962,72500.3993162749
279963,38523.86369872029
279964,-4050.7208094698435
279965,50317.94571624452
279966,40210.70584165162
279967,30768.806915014713
279968,3647.152576092194
279969,30868.87357666649
279970,55276.58867162826
279971,59981.02684643376
279972,68445.42723617685
279973,70380.00296828536
279974,47367.837154031426
279975,10334.018647405057
279976,54751.074204030636
279977,49679.904689888506
279978,68577.08309243945
279979,66551.32801398245
279980,56513.151396518304
279981,37009.61446456589
279982,53305.98269653738
279983,64118.076559493566
279984,-4157.660832482245
279985,49357.16503810676
279986,8266.144497095607
279987,49847.03109184683
279988,64569.38675491849
279989,14237.756535068882
279990,29634.748383325787
279991,-6417.9421338471
279992,8721.324004224341
279993,29783.30518506652
279994,13357.55226619479
279995,69278.08810993368
279996,59533.499481189785
279997,46692.05601487793
279998,63897.84631947315
279999,34703.339027678376
280000,32467.553942920043
280001,71029.9389759011
280002,63101.875074077965
280003,26092.457879453803
280004,41353.83999392613
280005,62978.8341954244
280006,23250.35186407005
280007,30714.405280811334
280008,68117.34622468778
280009,73567.66576019747
280010,36397.634570091715
280011,52882.354251837256
280012,36333.368097658145
280013,57698.63467440939
280014,69892.8560537206
280015,53046.93416422186
280016,67462.90707938393
280017,63656.13903477754
280018,36522.401409313
280019,72456.46088317675
280020,43200.045303239836
280021,42788.91435442235
280022,69134.17109896723
280023,56068.33795188942
280024,40560.562328311295
280025,71548.21912725421
280026,60112.68270269637
280027,52367.49075722097
280028,51224.1578625437
280029,60044.17860944808
280030,5619.249337760717
280031,67331.25122312132
280032,65126.474761446254
280033,70764.7703033541
280034,24955.209128492555
280035,61665.28958616937
280036,36268.3797154568
280037,11585.096971826206
280038,56344.72251326463
280039,15191.34933059803
280040,1054.464993711983
280041,13255.236378275964
280042,13839.436001121416
280043,55661.727398701354
280044,43593.89869601462
280045,50264.48614185877
280046,49234.234284666294
280047,69893.11326914033
280048,73817.72153715066
280049,39763.73817369429
280050,36268.3797154568
280051,73466.4640482917
280052,27629.974343834532
280053,52744.82503364244
280054,43501.23378164872
280055,65279.60244382384
280056,32065.69735709088
280057,-10735.776887803018
280058,49550.6654909343
280059,51012.835812067504
280060,42711.298644073046
280061,70190.9696566305
280062,76530.0025634924
280063,-9823.983424318096
280064,59619.65720763918
280065,70569.41810906504
280066,22998.893917728878
280067,59011.353101026296
280068,4599.375582449167
280069,49791.32229119406
280070,61220.47614154049
280071,48940.45799066375
280072,74070.3474473678
280073,55079.321044300465
280074,43488.52188768263
280075,-19825.93158980331
280076,66325.44754663887
280077,8814.674831842582
280078,76686.91829461117
280079,55422.91712134289
280080,64917.203194834336
280081,67739.78242790834
280082,67814.06082877872
280083,42332.839754518056
280084,22444.421310912265
280085,32929.40806900665
280086,29993.3299728076
280087,49048.53828249037
280088,41774.38035655751
280089,22208.576951028386
280090,40162.92610535556
280091,65845.68320571394
280092,25411.105860235024
280093,51875.95083018119
280094,56746.57909909378
280095,49178.89687601787
280096,54291.33733627896
280097,1084.7151771058561
280098,61653.21673674782
280099,59405.74063169275
280100,45304.15365749463
280101,32290.771348848568
280102,27740.649161131383
280103,20051.33344735013
280104,-17623.215515706805
280105,57327.242670057545
280106,14993.539263924897
280107,74686.7840458942
280108,11585.321273623937
280109,52176.4017431416
280110,42383.72045911426
280111,11459.398509907725
280112,21834.579984085845
280113,39351.152434814605
280114,60575.254053396704
280115,49873.95962144246
280116,61538.83321796768
280117,42792.25166390128
280118,56813.60752803895
280119,47010.52204932952
280120,45226.53794714532
280121,22014.537675155123
280122,41543.08248510421
280123,61837.04012322128
280124,56078.07349126047
280125,65119.800142488384
280126,46198.104649089975
280127,59367.487255244516
280128,70488.08326011198
280129,38541.481868812145
280130,56675.37557372239
280131,50523.15284504948
280132,63317.73200867558
280133,51888.018461042506
280134,27972.74307105012
280135,16521.273320226785
280136,60430.034561134904
280137,73611.86140871534
280138,78147.23165572261
280139,58367.69997952935
